brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
5 STAR,East (U+R),JUN17,5.120177621,7.722273639,195741.0,24.00849259,0.711923506,330.232995713,141.853798547,7.023181674,8086.58617552,95.378415723,20.533180443,646.401368139,139.352619029,72.903960893,2017-06-01,train,2017,6,2,0,0,1,5 STAR|East (U+R),0
5 STAR,East (U+R),JUL17,4.775497786,7.03370115,185182.0,22.938209457,0.681156237,326.588747357,121.62503865,6.566503319,7502.92164243,86.676941755,20.614809521,604.783574131,126.137874327,72.725125601,2017-07-01,train,2017,7,3,1,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),AUG17,4.805726515,7.195687888,191691.0,23.795667918,0.717783833,345.100168594,154.389775022,6.376277929,7903.43885587,99.466966447,21.687262305,661.52596418,137.592700795,75.368836937,2017-08-01,train,2017,8,3,2,1,0,5 STAR|East (U+R),0
5 STAR,East (U+R),SEP17,4.869516808,7.237221212,203017.0,24.855470806,0.684451443,332.025661544,142.174379622,6.446142355,7970.11043259,102.699346859,22.172460345,674.068537296,138.955278659,75.541564858,2017-09-01,train,2017,9,3,3,1,0,5 STAR|East (U+R),0
5 STAR,East (U+R),OCT17,4.553873958,6.768680981,200318.0,24.132314639,0.708223928,349.372268911,157.303004128,5.989099308,8416.58101477,109.094924173,23.069343106,699.855541637,141.870000811,76.036040217,2017-10-01,train,2017,10,4,4,1,0,5 STAR|East (U+R),0
5 STAR,East (U+R),NOV17,4.762726408,6.901676034,203900.0,24.072943735,0.698384595,348.849416147,139.987670473,6.37337637,8921.24713133,101.880603696,21.46351704,711.303959524,142.40061893,74.72846622,2017-11-01,train,2017,11,4,5,1,0,5 STAR|East (U+R),0
5 STAR,East (U+R),DEC17,4.596722797,6.67228921,209451.0,24.542603976,0.671006398,335.202445204,151.568948889,6.135710174,8737.91446315,109.789644203,23.43546273,702.084873505,140.542961066,74.917534669,2017-12-01,train,2017,12,4,6,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),JAN18,4.72215468,6.760529478,211309.0,24.265937839,0.713910188,357.949395375,150.227760197,6.372839071,9358.22475021,105.941832915,21.068186925,756.379287872,150.855647846,74.09813157,2018-01-01,train,2018,1,1,7,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),FEB18,4.846516149,6.98431643,214607.0,24.275876267,0.701015259,346.671967547,158.99144983,6.446199125,9158.77358435,107.354229579,21.407653137,743.982309393,150.44278169,75.184089955,2018-02-01,train,2018,2,1,8,0,0,5 STAR|East (U+R),0
5 STAR,East (U+R),MAR18,4.848509684,6.995466535,208201.0,23.440277679,0.766984556,372.108441153,157.266880344,6.505066476,9435.73000193,100.870648823,18.950323964,774.733495565,159.686951551,74.534360275,2018-03-01,train,2018,3,1,9,0,0,5 STAR|East (U+R),0
